journal_id,name
1724347,Journal of Transatlantic Studies
1737980,Journal of Neural Transmission
1743546,Urban History
1747522,Laser Technik Journal
1757003,Ingénierie Des Systèmes D'information
1811044,European Journal of Endocrinology
1824407,Autism
1826027,Irish Medical Journal
1842953,Evaluation and Program Planning
1856748,Theory and Research in Education
1879512,Reproductive Toxicology
1900417,Expert Review of Medical Devices
1903262,PAJ
1905899,Environmental Engineering Science
1908672,International Journal of Collaborative Enterprise
1927638,Journal of Psychophysiology
1959426,Journal of Catalysis
1980519,The Astrophysical Journal
1995308,Journal of Neurosurgery
1998841,Archivo Espanol De Arqueologia
2004986,PLOS Pathogens
2010360,Public Relations Inquiry
2016056,Surface Engineering
2019908,Cardiac Electrophysiology Clinics
2042836,Intertax
2047265,Labour History
2055470,Nematology
2058785,"Journal of Money, Credit and Banking"
2061155,Stem Cell Research & Therapy
2063198,Scandinavian Journal of Laboratory Animal Science
2090548,The Journal of Physiology
2092408,Conflict Resolution Quarterly
2111646,Animal Health Research Reviews
2165841,International Finance
2170549,Policy & Internet
2181302,Artificial Life
2181421,"Science, Technology, & Human Values"
2203401,Geological Magazine
2210832,Journal of the Evangelical Theological Society
2210937,Earth System Science Data Discussions
2214124,Journal of English and Germanic Philology
2228914,Health Services Research
2232815,Urologia Internationalis
2248630,Current Microbiology
2254258,Annals of Botany
2259906,Numerical Analysis and Applications
2280564,Advances in Enzymology and Related Areas of Molecular Biology
2280673,The Clinical Teacher
2288862,Geo-information Science
2298632,Nature Neuroscience
2299478,Journal of Neuroengineering and Rehabilitation
2307745,Journal of Lightwave Technology
2312674,Journal of Trauma-injury Infection and Critical Care
2329919,Practical Theology
2357026,Arabian Journal of Chemistry
2357814,Journal of Marine Science and Application
2358700,Foresight
2360835,Kyoto Journal of Mathematics
2391900,Black Scholar
2400914,Atmospheric Environment
2403585,"Tribology - Materials, Surfaces & Interfaces"
2416839,Phytopathologia Mediterranea
2424800,Acta Geodaetica Et Geophysica Hungarica
2437199,Particle & Particle Systems Characterization
2456228,Journal of Cereal Science
2479190,Contemporary Music Review
2489769,Forum Der Psychoanalyse
2508752,Business Process Management Journal
2509899,Eas Publications Series
2558235,Mokslas - Lietuvos Ateitis
2574783,Gynecologic Oncology
2583990,Journal of Writing in Creative Practice
2593996,Biomolecules & Therapeutics
2622345,International Journal of Structural Stability and Dynamics
2645077,Landslides
2672396,Journal of Oral and Maxillofacial Surgery
2680034,Medizinische Klinik
2687614,Drugs & Therapy Perspectives
2710364,Helgoland Marine Research
2713501,Journal of Evaluation in Clinical Practice
2715032,Skin Pharmacology and Physiology
2725811,Artery Research
2732126,Saude E Sociedade
2737302,Journal of The Lepidopterists Society
2785285,The Journal of Comparative Neurology
2789086,Japanese Dental Science Review
2797048,Rangeland Ecology & Management
2801039,Arquivos Brasileiros De Oftalmologia
2803517,Food and Foodways
2849398,Electrophoresis
2859590,Cognitive Neuropsychiatry
2866984,Advances in Condensed Matter Physics
2875300,Review of International Political Economy
2876017,Journal of Banking and Finance
2893128,Journal of Pediatric Orthopaedics B
2893729,Acta Scientiarum Mathematicarum
2902260,IEEE Potentials
2909877,Anales Del Sistema Sanitario De Navarra
2912548,Journal of Engineering Design
2920767,The Future of Children
2940672,Applied Measurement in Education
2952444,Human Ecology Review
2955411,Technology in Cancer Research & Treatment
2973677,International Journal of Satellite Communications and Networking
2983895,Aba Journal
2989354,Archives of Budo
3010240,Canadian Field-Naturalist
3026325,Iet Electric Power Applications
3037477,Rangelands
3076596,Growth Hormone & Igf Research
3081132,Arctic Anthropology
3082556,Forschung
3084184,Computer Networks and Isdn Systems
3091228,The Journal of African History
3096383,Systematic Reviews in Pharmacy
3113591,Connective Tissue Research
3127539,Slavic Review
3127688,Language Problems and Language Planning
3133755,Inorganic Materials: Applied Research
3162283,Journal of Mixed Methods Research
3164724,Physiological Measurement
3181763,Earth Science Frontiers
3196323,Canadian Journal of Neurological Sciences
3200972,International Journal of The Legal Profession
3204633,Plant Growth Regulation
3207397,Mathematical Medicine and Biology-a Journal of The Ima
3207524,Melanoma Research
3210172,Science of Sintering
3223038,Korean Journal of Family Medicine
3225087,Intelligence
3233549,Bach
3234473,Urban Research & Practice
3237509,ACM Crossroads Student Magazine
3251770,Gut
3261118,Vine
3271665,Geological Society of America Bulletin
3297139,International Journal of Financial Services Management
3330943,Journal of Visceral Surgery
3341432,Regional Anesthesia and Pain Medicine
3349026,Clinical Neuropharmacology
3354691,Journal of Small Business and Enterprise Development
3372071,Acta Applicandae Mathematicae
3376858,Journal of Vascular and Interventional Radiology
3394804,Journal of Analytical Chemistry
3409213,Service Business
3416249,Review of Industrial Organization
3430023,The Journal of Structured Finance
3443350,Neotropical Biology and Conservation
3444786,Neuroinformatics
3481703,Journal of Occupational Health Psychology
3485792,"Arteriosclerosis, Thrombosis, and Vascular Biology"
3500396,Mediterranean Historical Review
3523852,Journal of Atrial Fibrillation
3569471,Iet Radar Sonar and Navigation
3577691,Protein and Peptide Letters
3593595,Australian Journal of Agricultural and Resource Economics
3593958,International Journal of Disaster Resilience in The Built Environment
3595435,Revue Historique
3627878,Journal of Forensic Nursing
3649266,Journal of Magnetism and Magnetic Materials
3650429,International Journal of Cross Cultural Management
3688831,Journal of Asian Pacific Communication
3690700,Transactions of The Canadian Society for Mechanical Engineering
3694117,Biological Psychology
3756010,International Orthopaedics
3756509,Stilt
3764152,Teaching Mathematics and Its Applications
3774022,The Journal of Pediatrics
3784663,Expert Opinion on Therapeutic Patents
3794950,Recherche
3814210,Platinum Metals Review
3815926,Advances in Anatomic Pathology
3830747,International Urology and Nephrology
3832347,Brazilian Journal of Probability and Statistics
3835251,Human Performance
3845260,Formal Methods in System Design
3852771,IRB: Ethics & Human Research
3861430,Chemical & Pharmaceutical Bulletin
3880285,Science
3892243,DNA Repair
3892946,Microfluidics and Nanofluidics
3913094,Journal of Biophysical Chemistry
3919362,Journal of Pediatric Ophthalmology & Strabismus
3923916,Glycoconjugate Journal
3925375,American Journal of Clinical Hypnosis
3951382,Obstetrics and Gynecology International
3955903,"Culture, Theory and Critique"
3961818,General Pharmacology-the Vascular System
3983301,Acta Scientiarum-agronomy
3992287,Pediatric Dermatology
4015767,Nihon Chikusan Gakkaiho
4019948,Journal of Attention Disorders
4026894,Spine
4029648,Journal of Veterinary Dentistry
4060134,Ousl Journal
4060489,Capital Markets Law Journal
4071641,American Book Review
4078192,Zoologica Scripta
4082524,Social Work in Health Care
4121042,Spatial Cognition and Computation
4121844,Journal of Applied Phycology
4122505,Pharmacopsychiatry
4138479,Sociological Spectrum
4140075,East African Medical Journal
4147745,Ibis
4157722,Annual Review of Biophysics
4162551,International Journal of Gender and Entrepreneurship
4163774,Journal of Medical Ultrasound
4173319,Southeastern Europe
4178730,Nippon Eiyo Shokuryo Gakkaishi
4179095,The American Statistician
4195698,Writing Systems Research
4196891,Journal of Psychohistory
4206644,Journal of Raman Spectroscopy
4218381,British Journal of Nutrition
4230431,Japanese Language and Literature
4256064,Bibliotheca Sacra
4294797,Moderna Sprak
4295686,Vestnik St. Petersburg University: Mathematics
4305354,Canadian Journal of Earth Sciences
4310451,Homeopathy
4318504,Critical Studies in Media Communication
4335093,Physical & Occupational Therapy in Geriatrics
4336438,Circuit World
4357162,Emergency Radiology
4357572,Multiscale Modeling & Simulation
4362743,Canadian Medical Association Journal
4364076,Silicates Industriels
4375852,Phosphorus Research Bulletin
4391027,Comparative Critical Studies
4396910,Texas Studies in Literature and Language
4398839,International Journal of Control Automation and Systems
4408225,Terrae Incognitae
4436492,Drugs
4454165,Physiopraxis
4455515,Nutrition Metabolism and Cardiovascular Diseases
4460436,Reading & Writing Quarterly
4460519,Contemporary Politics
4471143,Neues Jahrbuch Fur Geologie Und Palaontologie-abhandlungen
4480651,Head & Face Medicine
4501114,Archive for History of Exact Sciences
4502562,IEEE Transactions on Information Theory
4505127,Sefarad
4511983,Journal of Advanced Computational Intelligence and Intelligent Informatics
4543687,Tijdschrift Voor Praktijkondersteuning
4566576,Journal of Population Ageing
4573075,Journal of Library & Information Services in Distance Learning
4580776,Ethical Human Psychology and Psychiatry
4583965,Seminars in Spine Surgery
4594078,Prion
4596038,Journal of Investigative and Clinical Dentistry
4603469,Nanotechnology Law & Business
4607912,Journal of Vibroengineering
4632444,Clinical Psychology Review
4650632,International Journal of Speech Technology
4671545,Critical Criminology
4695008,International Review of Intellectual Property and Competition Law
4714528,European Journal of Housing Policy
4719625,"European Journal of Crime, Criminal Law and Criminal Justice"
4723672,Journal of Sport & Social Issues
4740122,Nordic Journal of Music Therapy
4747479,Folia Primatologica
4789869,Contemporary Sociology
4802544,Urologic Oncology-seminars and Original Investigations
4805881,Journal of Pure and Applied Algebra
4819472,European Radiology
4832761,Economia E Sociedade
4835602,"Restoration: Studies in English Literary Culture, 1660-1700"
4838001,Dlsu Business & Economics Review
4843980,Communications
4847439,Water and Environment Journal
4873485,Neurorehabilitation and Neural Repair
4888523,Economics of Education Review
4890314,Arabic Sciences and Philosophy
4924609,Organometallics
4949901,Steel in Translation
4950362,Current Herpetology
4954800,Clinical Genetics
4960179,Journal Des Maladies Vasculaires
4974142,Gaming Law Review
4977192,The Open Dentistry Journal
4994826,Toronto Journal of Theology
5027178,Indian Journal of Surgery
5042006,Marine Geology
5043789,Biodiversity and Conservation
5043877,Education Economics
5080363,Feminist Teacher
5102802,Irish Geography
5103665,Techniques in Hand & Upper Extremity Surgery
5114360,International Journal of Computer Aided Engineering and Technology
5145455,Judicature
5171481,Journal of Graduate Medical Education
5191015,Química Nova
5195456,Economic & Industrial Democracy
5226199,Engineering Analysis With Boundary Elements
5240358,IEEE Transactions on Biomedical Engineering
5246876,Indian Journal of Rheumatology
5248501,International Journal of Antimicrobial Agents
5290899,Journal of The Society for Social Work and Research
5303612,AORN Journal
5305321,International Journal on Applications of Graph Theory in Wireless Ad Hoc Networks and Sensor Networks
5348427,Le Naturaliste Canadien
5350475,Paragraph
5352200,Environment and Planning C-government and Policy
5353659,Journal of Finance
5354126,Azania:archaeological Research in Africa
5370977,Journal of The Musical Arts in Africa
5382288,International Journal of Cancer
5398819,International Journal of Surgery Case Reports
5404568,Dementia
5405189,Autonomous Agents and Multi-Agent Systems
5415759,Cell Stress & Chaperones
5424928,"Involve, A Journal of Mathematics"
5437875,Statistics and Computing
5438150,Pamietnik Literacki
5444993,Studia Geophysica Et Geodaetica
5447199,Food Technology
5458151,"Combustion, Explosion, and Shock Waves"
5465880,Administration & Society
5467817,Emisa Forum
5486590,International Economics and Economic Policy
5491134,Annual Review of Environment and Resources
5495450,Baltic Forestry
5499309,Geologica Acta
5501027,Scandinavian Journal of Clinical & Laboratory Investigation
5502893,Applicable Analysis and Discrete Mathematics
5511528,Analysis Mathematica
5544371,International Immunology
5555990,The Journal of Neuroscience
5565318,European Law Review
5565671,ACM Sigaccess Accessibility and Computing
5590364,Linguistics in The Netherlands
5603941,Il Nuovo Cimento
5643274,Veliger
5647071,Fortschritte Der Neurologie Psychiatrie
5649782,Journal of The Chinese Chemical Society
5664070,Gaceta Sanitaria
5675302,Clinical Gerontologist
5677253,Journal of Cell Science
5694335,Inhalation Toxicology
5707928,Materials Chemistry and Physics
5727865,"Mind, Brain, and Education"
5743915,Journal of Computer Assisted Learning
5745031,Solar Energy
5748353,Cahiers Élisabéthains
5750412,The History Teacher
5754067,Zoology in The Middle East
5763865,Mouvements
5817663,The New Review of Hypermedia and Multimedia
5820498,Eurasip Journal on Information Security
5821439,Yearbook for Traditional Music
5822523,The Journal of Surgery
5832799,Journal of Soil and Water Conservation
5833240,Anthropological Science
5835822,The International Journal of Accounting
5837444,Handchirurgie Mikrochirurgie Plastische Chirurgie
5838215,Topics in Language Disorders
5858206,Fibres & Textiles in Eastern Europe
5866276,Journal of Loss & Trauma
5868762,Texas Journal of Science
5875222,Bulletin for The Study of Religion
5885750,African Zoology
5906035,Journal of Investigational Allergology and Clinical Immunology
5927517,Compel-the International Journal for Computation and Mathematics in Electrical and Electronic Engineering
5962179,Acta Cybernetica
5972390,Educational Studies
5984737,Journal of Financial Intermediation
5986019,Database
6010938,Journal of Chemical Neuroanatomy
6013065,Journal of Management & Governance
6014304,Journal of The American Taxation Association
6037287,Investigational New Drugs
6052435,Current Pharmaceutical Biotechnology
6081579,Critical Reviews in Microbiology
6089302,New Directions for Student Services
6115874,Development and Psychopathology
6118686,About Campus
6123250,Norma
6139184,Journal of Plant Research
6142729,Aids and Behavior
6144335,Journal of Strategic Information Systems
6145614,Mammalia
6147291,Virology
6169490,Fujitsu Scientific & Technical Journal
6182497,Restorative Neurology and Neuroscience
6191820,Microscopy Research and Technique
6195976,Journal of Computational and Theoretical Nanoscience
6236348,Computing and Informatics \/ Computers and Artificial Intelligence
6243863,Journal of Accounting Education
6283371,Semiconductors and Semimetals
6284950,Obstetric Medicine
6330142,Breeding Science
6331754,Documenta Ophthalmologica
6336342,Toxicology and Industrial Health
6377669,Soft Matter
6379060,Journal of Pharmacology and Toxicology
6403244,Plant Ecology and Evolution
6410836,Tectonics
6444338,BMC Plant Biology
6450948,Issues in Accounting Education
6458377,Infectious Disease Clinics of North America
6499114,Journal of Lower Genital Tract Disease
6505649,BMC Medical Imaging
6525137,Current Neurovascular Research
6552842,Games
6555897,Journal of Social Issues in Southeast Asia
6556808,Studies in Applied Mathematics
6572080,Implant Dentistry
6589812,Journal of Clinical Virology
6596365,Radioengineering
6596815,Rural Sociology
6622299,Acta Pharmaceutica
6624924,Irish Educational Studies
6628304,Jpo Journal of Prosthetics and Orthotics
6640965,Environmental Science: Processes & Impacts
6642600,Clinical Gastroenterology and Hepatology
6642821,Advances in Environmental Research
6648857,Journal of Musculoskeletal & Neuronal Interactions
6672359,Revue Des Maladies Respiratoires
6691161,International Journal of Tropical Insect Science
6700441,The Journal of The Kyushu Dental Society
6711362,Housing Theory and Society
6711363,Journal of Monetary Economics
6712347,Chromatographia
6724074,Ophthalmic and Physiological Optics
6725529,IEEE Software
6747076,International Journal of Coal Geology
6756005,Sigir Forum
6761461,Mechanisms of Ageing and Development
6769275,Molecular Medicine
6772833,Review of Network Economics
6774883,Technical Quarterly
6775291,Journal of Geometric Analysis
6782165,Developments in Petrology
6785741,Mechanism and Machine Theory
6791298,Physical Review B
6792774,International Journal of Virtual and Personal Learning Environments
6813574,Psychology and Neuroscience
6814119,Tourism Management
6819782,"European Annals of Otorhinolaryngology, Head and Neck Diseases"
6846437,Energy and Buildings
6860681,Human Immunology
6878824,Capitalism Nature Socialism
6894821,Journal of Place Management and Development
6910135,Revista Espanola De Documentacion Cientifica
6919857,Environmental Microbiology
6931765,"Scandinavian Journal of Work, Environment & Health"
6941720,Theoretical Informatics and Applications
6959732,Party Politics
6966117,Meteorology and Atmospheric Physics
6997661,Seminars in Nuclear Medicine
7005137,Oral History Review
7006481,Margin: The Journal of Applied Economic Research
7010830,Journal of the Early Republic
7015929,Foreign Affairs
7020383,Communications of The Ais
7028379,International Journal of Gynecology & Obstetrics
7036371,Imagerie De La Femme
7056314,Engenharia Sanitaria E Ambiental
7112016,Structure
7140881,Journal of Virological Methods
7144643,Ilar Journal
7159504,Physica Status Solidi A-applications and Materials Science
7161550,Spatial Economic Analysis
7166883,Biomarkers
7182472,Duke Journal of Gender Law & Policy
7202631,Ofioliti
7204592,Journal of Feline Medicine and Surgery
7241030,Cliometrica
7246984,Child Neuropsychology
7261370,Therapeutic Advances in Neurological Disorders
7265121,Medicina Intensiva
7273216,Science in Context
7291079,"Combinatorics, Probability & Computing"
7291761,Metrologia
7317325,Fems Microbiology Reviews
7325069,Cell Biology International
7345157,Eastern Economic Journal
7359332,Journal of Nursing Ufpe Online
7359802,Catalysis Letters
7365561,Studia Mathematica
7388327,Journal of Modern Dynamics
7391137,Gerokomos
7397502,Transformations in Business & Economics
7424199,Public Choice
7429653,Revista Mexicana De Biodiversidad
7498391,Endocrine Regulations
7504070,Software Quality Journal
7509020,International Journal of Applied Metaheuristic Computing
7517073,Journal of Renal Care
7538555,Geochimica et Cosmochimica Acta
7539340,American Journal of Art Therapy
7560371,Information Fusion
7571225,Applied Mathematics Letters
7584916,Journal of Human Movement Studies
7604852,Clinics in Perinatology
7609525,Journal of Orthopaedic & Sports Physical Therapy
7617862,British Journal of Learning Disabilities
7629549,Moscow University Soil Science Bulletin
7637673,Current Opinion in Solid State & Materials Science
7669176,Core Evidence
7689096,Anaesthesia
7715451,Complementary Therapies in Medicine
7724661,Transactions of the Kansas Academy of Science
7729845,American Quarterly
7748972,Advances in Differential Equations
7766676,Journal of Microbiology Immunology and Infection
7773033,Macromolecular Symposia
7783507,Critical Reviews in Eukaryotic Gene Expression
7804318,Giscience & Remote Sensing
7818144,Journal of Geographic Information System
7818654,Zeitschrift der Deutschen Morgenländischen Gesellschaft
7822423,Nature Nanotechnology
7839559,Russian Journal of Numerical Analysis and Mathematical Modelling
7840540,The Chinese Journal of International Politics
7858788,Analytical Biochemistry
7859640,Indian Journal of Biotechnology
7919625,Harvard Review of Psychiatry
7962169,Korean Journal of Anesthesiology
7962533,Mineralogia
7978807,Studies in European Cinema
7991734,Hong Kong Physiotherapy Journal
7997079,Media International Australia
8048008,Victorian Literature and Culture
8064221,Nuova Rivista Storica
8074494,Geosphere
8078497,Metal Powder Report
8081180,Preventive Medicine
8087957,International Journal of Mobile Human Computer Interaction
8092923,Discourse
8095556,Annual Review of Genomics and Human Genetics
8097788,Waves in Random and Complex Media
8097916,Israel Journal of Ecology & Evolution
8104296,Archives Des Maladies Du Coeur Et Des Vaisseaux - Pratique
8119441,Brain Research Bulletin
8124760,Journal of Management & Organization
8133038,Research in International Business and Finance
8178725,Ocean & Coastal Management
8189674,Journal of Pain and Palliative Care Pharmacotherapy
8194976,Annual Review of Political Science
8204489,Joint Bone Spine
8212205,Journal of Tropical Forest Science
8244251,Journal of Reinforced Plastics and Composites
8264181,"Risk, Hazards & Crisis in Public Policy"
8265502,Biometrics
8286749,International Journal of Intelligent Defence Support Systems
8293853,Progress of Theoretical Physics Supplement
8301326,South African Computer Journal
8311976,Circulation-heart Failure
8319085,"Allergy, Asthma and Immunology Research"
8329894,Child and Adolescent Mental Health
8351582,IEEE Transactions on Software Engineering
8355228,Biomolecular Nmr Assignments
8388595,Biochemical Genetics
8391440,"Cancer Epidemiology, Biomarkers & Prevention"
8424357,International Journal of Intellectual Property Management
8427965,Biomedical Signal Processing and Control
8431725,Deep Sea Research and Oceanographic Abstracts
8435575,Revue De Neuropsychologie
8441994,Australian Journal of Plant Physiology
8443728,South African Journal of Industrial Engineering
8453820,Diagnostic and Interventional Radiology
8481965,Journal of The American College of Radiology
8494942,Journal of Combinatorial Designs
8500805,Computational Statistics
8506441,Linguistic Inquiry
8523651,Economie Et Statistique
8524894,Problems of Post-Communism
8537395,Australian Aboriginal Studies
8544554,American Studies in Scandinavia
8548135,Journal of Functional Foods
8553189,Nature Reviews Genetics
8555896,Journal of Helminthology
8557221,Journal of Labor Economics
8658477,Chalcogenide Letters
8713311,Seminars in Pediatric Neurology
8722945,Chemical Senses
8734658,Neuroscience Research
8759915,Irish Political Studies
8769598,Journal of Medical and Biological Engineering
8769786,Hydrobiological Journal
8788103,Psychologie Du Travail Et Des Organisations
8792693,Materials & Design
8795719,Vetus Testamentum
8802318,Annals of the New York Academy of Sciences
8807448,Petrophysics
8818485,Annals of Indian Academy of Neurology
8818862,Southwestern Historical Quarterly
8839896,European Journal of Applied Mathematics
8901149,The Canadian Journal of Psychiatry
8922989,Enfances & Psy
8942861,Clinical and Applied Thrombosis-Hemostasis
8943243,International Journal of Digital Crime and Forensics
8962223,Journal of Aircraft
8999885,Asaio Journal
9011877,Sri Lankan Journal of Physics
9016081,Boletim De Ciencias Geodesicas
9018758,Transition Metal Chemistry
9019866,Journal of Transnational Management
9023684,International Journal of Asian Studies
9033830,Literacy
9051360,European Physical Journal B
9070373,Nano-micro Letters
9070569,International Journal of Impact Engineering
9093621,Annals of Applied Probability
9094144,Brain Pathology
9118964,Zahnmedizin Up2date
9135594,Revue De Stomatologie Et De Chirurgie Maxillo-faciale
9145135,Cell Communication and Adhesion
9146144,Kritike: An Online Journal of Philosophy
9156452,Topics in Organometallic Chemistry
9164496,Journal of Perinatal Education
9179619,Chilean Journal of Agricultural Research
9181514,Behavioural Pharmacology
9184782,Protein Expression and Purification
9186059,Library Trends
9189501,Amyotrophic Lateral Sclerosis
9189650,Canadian Journal of Chemistry
9211381,Creativity Research Journal
9231424,The Journal of Legal Studies
9240053,Industrie Alimentari
9265444,Plant Health Progress
9267903,Learning and Individual Differences
9291305,The Open Bioactive Compounds Journal
9293945,"The Journal of Defense Modeling and Simulation: Applications, Methodology, Technology"
9300723,Theoretical Criminology
9304834,Advanced Powder Technology
9307485,Prostaglandins Leukotrienes and Essential Fatty Acids
9314624,Progress in Oceanography
9324707,Pesticide Biochemistry and Physiology
9336330,Annals of Anatomy-anatomischer Anzeiger
9351053,The Financial Review
9351502,Journal of Fish Biology
9405235,Autism Research and Treatment
9424914,Statistics & Probability Letters
9435936,Long Range Planning
9439891,Environnement Risques & Sante
9458276,"Recent Patents on Food, Nutrition & Agriculture"
9470471,English Studies
9475327,Polish Psychological Bulletin
9483105,Meat Science
9528426,International Journal of Occupational and Environmental Health
9533193,Translation & Interpreting
9536269,Sociological Methods & Research
9543412,Endocrine Research
9551102,International Journal of Central Banking
9565702,Mycorrhiza
9566496,Leadership in Health Services
9598168,Revue Francaise D Allergologie Et D Immunologie Clinique
9600176,Vocations and Learning
9600302,Psychology and Psychotherapy-theory Research and Practice
9652748,International Journal for the Psychology of Religion
9665008,Cardiology Journal
9683234,Science Progress
9692511,Frontiers in Psychology
9702615,Business Ethics Quarterly
9731383,Research Policy
9733372,Theory Into Practice
9733959,Australasian Biotechnology
9749920,Aktuelle Dermatologie
9752623,Family & Community History
9756463,International Journal of Quantum Information
9789596,Brazilian Journal of Oceanography
9803440,Journal of The International Neuropsychological Society
9810779,Physics World
9831443,Environmental Quality Management
9838493,Journal of Forestry
9856456,International Political Science Review
9864596,World Journal of Diabetes
9865381,Fullerenes Nanotubes and Carbon Nanostructures
9871798,European Business Organization Law Review
9877893,Natural Areas Journal
9886411,Breastfeeding Medicine
9889374,Tizard Learning Disability Review
9905817,Qualitative Research Journal
9936406,International Journal of Organizational Analysis
9940815,International Journal of Services Operations and Informatics
9954729,Journal of Management Information Systems
9973004,The Clearing House
9984512,Advances in Ecological Research
9986330,Breast Care
9992440,Traumatology
9998669,Annals of Tropical Medicine and Public Health
10012645,International Journal for Numerical and Analytical Methods in Geomechanics
10012855,Pediatric Nursing
10025213,APT Bulletin
10038074,Annual Reports in Medicinal Chemistry
10038439,Language Testing
10043949,Learning and Motivation
10052521,Journal of The Serbian Chemical Society
10055403,Reference and User Services Quarterly
10058814,Pancreas
10063912,Journal of Consumer Culture
10075937,Journal of Cancer Research and Clinical Oncology
10082577,Journal of Documentation
10107356,Journal of Forensic and Legal Medicine
10124807,Polymer Degradation and Stability
10131218,Revista Brasileira De Medicina Do Esporte
10134376,Sustainability
10145039,"Journal of the Chemical Society, Faraday Transactions"
10169007,Knowledge Based Systems
10186584,International Journal of Plasticity
10195028,Genome Biology and Evolution
10201666,Health Education & Behavior
10207311,Journal of Applied Biobehavioral Research
10220219,Cuadernos De Medicina Forense
10223069,International Journal of Digital Curation
10288104,European Journal of Social Psychology
10293999,Frontiers of Literary Studies in China
10300399,Reviews in Analytical Chemistry
10326139,Journal of Human Sport and Exercise
10355277,Journal of Visualization
10380613,Canadian Journal of Civil Engineering
10402646,Youth Theatre Journal
