Journal_ID,Journal_Name
1001999377,International Gas Engineering and Management
2477164297,IEEE Journal of Translational Engineering in Health and Medicine
2597175965,arXiv: Computer Vision and Pattern Recognition
2736309657,Boletim do Museu de Biologia Mello Leitão
2736411279,Polish Botanical Journal
2736736438,Environmental Stresses in Crop Sciences
2737115538,Revista de Letras Norte@mentos
2737136005,Munibe Ciencias Naturales
2737431740,Econometrics
2737630320,e-conservation Journal
2737966377,Atlantic Review of Economics
2738031195,Páginas
2738120869,"Sexualidad, Salud y Sociedad: Revista Latinoamericana"
2738248793,Revista Brasileira de Recursos Hídricos
2738347192,Parole Rubate : Rivista Internazionale di Studi sulla Citazione
2738352793,Revista Virtual de la Sociedad Paraguaya de Medicina Interna
2738594227,Cuadernos de Economía
2739150457,Conexões Culturais
2739184106,Cirugía Cardiovascular
2739295176,Arquipelago : Life and Marine Sciences
2751117172,National Medical Journal of China
2754147460,Maryland medical journal
2754194036,Marseille médical
2754213467,Československá patologie
2754400875,Angewandte Parasitologie
2754613715,Adolescent medicine (Philadelphia)
2754844806,"Journal of the Mount Sinai Hospital, New York"
2755459715,Anais do Instituto de Medicina Tropical
2755631367,Global Journal of Health Science
2755645565,"Quintessence international, dental digest"
2755808581,EMS world
2756436655,American journal of pharmacy and the sciences supporting public health
2764347033,Multicultural Education
2764352319,Unnes Journal of Mathematics Education Research
2764352813,Vidyodaya Journal of Science
2764367847,Nova Scotia Museum
2764383705,Journal of the Mining and Metallurgical Institute of Japan
2764385797,China Wood Industry
2764386651,Journal of Optometric Education
2764398874,Optical Fiber & Electric Cable and Their Applications
2764419237,Natural product sciences
2764421342,Journal of Studies in Technical Careers
2764421793,Iranian Journal of Business and Economics
2764428561,Journal of Public Health and Preventive Medicine
2764429030,Polish Art Studies
2764447643,District Administration
2764468938,Nigerian Journal of Natural Products and Medicine
2764482251,Journal of Combustion Science and Technology
2764494850,The Indian Journal of Sleep Medicine
2764518860,Annals of economics and statistics
2764524227,JSSE - Journal of Social Science Education
2764533006,Trends in polymer science
2764540158,International Journal of Wellbeing
2764550593,"Research communications in psychology, psychiatry and behavior"
2764563077,Primary Education
2764566763,Journal of Harbin Teachers College
2764570021,Indian Journal of Mednodent and Allied Sciences
2764602243,Prism: A Journal of the Center for Complex Operations
2764602490,Environment and Pollution
2764611464,Open journal of Discrete Mathematics
2764619335,"Ethics, Policy and Environment"
2764626366,Sustainable Development Law and Policy
2764658692,Quintessence of dental technology
2764659652,International Journal of Research in IT and Management
2764660701,International Journal of Social and Economic Research
2764664873,International Journal of Infection
2764671737,Rhodes Journalism Review
2764687577,Journal of the Oceanographical Society of Japan
2764687747,TRRL TRANSLATION
2764692450,Iranian journal of emergency medicine
2764696291,Journal of the Sanitary Engineering Division
2764699271,Jiangxi Forestry Science and Technology
2764699801,Entwicklung and Landlicher Raum
2764701300,Methods Archive
2764710887,Technical report of IEICE. OME
2764720785,Conservation Science in Cultural Heritage
2764722508,Transactions of Japan Society of Spring Engineers
2764729978,Chinese Journal of Medicinal Chemistry
2764745674,Tyumen State University Herald. Humanities Research. Humanitates
2764765344,Journal of Australian Native Plants Society
2764793812,Land & Resources
2764807442,Journal of Emotional and Behavioral Problems
2764815606,Agriculture Network Information
2764821307,Clinical preventive dentistry
2764848207,SAARC Journal of Agriculture
2764849277,Industrial Organization
2764850660,Journal of Qingdao Technological University
2764861614,Journal of Linyi University
2764862224,Journal of Nanostructures
2764865870,Environmental Technology and Innovation
2764871307,Journal of Guangxi Institute of Technology
2764876902,Acta pharmaceutica nordica
2764890403,Applied Chemistry
2764902616,Journal of Heilongjiang Institute of Science
2764939664,STEAMBOAT BILL
2764960828,Clinical excellence for nurse practitioners : the international journal of NPACE
2764973561,The international sports law journal
2764975496,Student Undergraduate Research E-journal
2764976035,Banach Center Publications
2764994656,Pain research and clinical management
2764998356,Journal of Local History and Culture
2765008179,Pediatric Dental Journal
2765008484,Advances in Laser Science-I
2765027305,Arterial’naya Gipertenziya
2765033224,Explorations in Media Ecology
2765045380,Journal of Molecular Science
2765058173,Center for Comparative Immigration Studies
2765063122,International journal of hematology-oncology and stem cell research
2765073140,Journal of Communication and Computer
2765076424,Writing on the edge
2765078294,Journal of Shangrao Normal College
2898213522,Philosophical Constructs for the Chiropractic Profession
2898246069,Revista Colombiana de Reumatología
2948509140,Meta: Translators' Journal
4695008,International Review of Intellectual Property and Competition Law
13669392,German Economic Review
18702314,Logos: Journal of The World Book Community
20709540,Expert Opinion on Drug Safety
22382660,Medicinal Research Reviews
22607022,Food and Agricultural Immunology
26862755,Performance Improvement Quarterly
31465112,Journal of Anatomy
36555808,Current Topics in Developmental Biology
37588179,Sociologie
40982841,Bulletin of the American Schools of Oriental Research
42205570,Learning in Health and Social Care
46539477,Nihon Gekakei Rengo Gakkaishi (journal of Japanese College of Surgeons)
46544255,PLOS Neglected Tropical Diseases
54302288,Annali Italiani Di Chirurgia
58812326,Revue De Geographie Alpine-journal of Alpine Research
63023845,Journal of Radioanalytical and Nuclear Chemistry
63410363,Basic and Applied Myology
65792589,Progress in Nucleic Acid Research and Molecular Biology
66393655,Journal of Fire Protection Engineering
68478772,Revista Direito Gv
75832472,Journal of Social Psychology
79038290,Journal for Research in Mathematics Education
79415054,Psychologist
84705137,Publications De L'institut Mathematique
85589887,International Journal of Legal Medicine
87230527,Journal of The Chemical Society-perkin Transactions 1
91548813,The Global South
92695244,Andamios
95344940,Deutsche Zeitschrift für Philosophie
95450724,Journal of Children and Poverty
98169967,Gene Therapy and Molecular Biology
99315931,Journal of Sulfur Chemistry
101267242,American Communist History
102250854,Journal of Contemporary Religion
102916872,Oral Oncology
104875562,Physics Letters A
105204244,Texas Law Review
107914479,University of Pennsylvania Law Review
108294569,Cirugia Y Cirujanos
109194713,Focus on Powder Coatings
111447645,The Review of Laser Engineering
113184331,Scandinavian Studies
113449338,Journal of Shanghai Jiaotong University (science)
115196597,Jornal Brasileiro De Nefrologia
118170198,Blumea
119142761,Current Medicinal Chemistry - Cardiovascular & Hematological Agents
120650898,IEEE Transactions on Aerospace and Navigational Electronics
129123307,Croatian Journal of Forest Engineering
129233233,Kidney
130329595,Gamm-mitteilungen
134585236,Space Policy
136193619,International Journal of Media and Cultural Politics
136263124,Neues Jahrbuch Fur Mineralogie-abhandlungen
140275824,Fooyin Journal of Health Sciences
143072383,RNA Biology
145553572,International Journal of General Systems
153169766,The Open Parasitology Journal
154487680,Chemical Engineering & Technology
155658104,Ecumene
155971510,Neuro-Ophthalmology
158751353,Journal of Transcultural Nursing
159239039,Cerevisia
160934207,Journal of Engineering Mechanics-asce
164077388,International Journal of Vehicular Technology
164687667,Sprache & Kognition
164751776,Journal of Chemical Research-s
165300654,Opportunistic Pathogens
168387291,Asian Journal of Management Cases
168628147,Philosophical Books
168826504,Black Music Research Journal
169411308,Fuzzy Sets and Systems
170832471,"Fashion Practice: The Journal of Design, Creative Process & The Fashion Industr"
171971566,Convergencia-revista De Ciencias Sociales
177107850,Gastroenterology Clinics of North America
177566603,Ophthalmic Research
177636448,Angle Orthodontist
181273861,Resistance Studies Magazine
184932276,Asia Pacific Education Review
185092187,Journal of The Japan Epilepsy Society
186823356,Energy for Sustainable Development
193040567,Communication Methods and Measures
193475107,Hyperfine Interactions
194044894,International Journal of Theoretical Physics
195297104,Organizational Dynamics
196498761,Drying Technology
196895796,Cineforum
203303425,"Cancer Immunology, Immunotherapy"
203549655,Discrete Optimization
940600532,Kwartalnik Historii Zydow-jewish History Quarterly
940616071,Early Modern Women-an Interdisciplinary Journal
982029923,Synthesis Lectures on Data Management
2488537894,IEEE Transactions on Cognitive and Developmental Systems
2595899084,arXiv: Human-Computer Interaction
2736459969,Badebec
2736487386,Interventions Économiques pour une Alternative Sociale
2736741801,"Barents Studies: Peoples, Economies and Politics"
2736756823,Trendovi u Poslovanju
2737246436,Indonesian Journal of Islam and Muslim Societies
2737251451,Management Science Letters
2737512014,International Journal of Neonatal Screening
2737731412,Journal of University of Babylon
2737985625,Strenae
2737987524,Moravian Geographical Reports
2737992640,Pizhūhishnāmah-i Iqtiṣād-i Inirzhī-i Īrān
2738292967,Studia Aurea: Revista de Literatura Española y Teoría Literaria del Renacimiento y Siglo de Oro
2738458479,Revista Internacional de Organizaciones
2754542432,Der Krebsarzt
2754730515,Leprosy in India
2755041992,The Journal of the New York State Nurses' Association
2755162016,Annali di stomatologia
2755213372,Kísérletes orvostudomány
2755483317,Archives d'anatomie et de cytologie pathologiques
2755996389,Journal of Christian nursing : a quarterly publication of Nurses Christian Fellowship
2764358635,Journal of Health in the Field
2764378755,Journal of Agricultural Science and Environment
2764380584,WIT Transactions on Information and Communication Technologies
2764385097,Studies in Polymer Science
2764394099,Indian Journal of Youth and Adolescent Health
2764405725,"Bulletin of the National Science Museum. Series C, Geology & paleontology"
2764409723,Journal of Education Institute of Taiyuan University
2764420508,New directions
2764431435,"ELECTRONICS - CONSTRUCTIONS, TECHNOLOGIES, APPLICATIONS"
2764433534,The Canadian Journal of Regional Science
2764440303,"Ilha do Desterro: A Journal of English Language, Literatures in English and Cultural Studies"
2764443717,English Language Teaching Journal
2764470259,Asian Journal of Education
2764473609,Journal Os Southern Institute of Metallurgy
2764477558,International journal of multicriteria decision making
2764485423,Journal of the Malacological Society of Australia
2764494681,Austrian Journal of Technical and Natural Sciences
2764498497,The Journal of Clinical and Scientific Research
2764513707,"Qualitative Research in Sport, Exercise and Health"
2764537523,Yunnan Journal of Traditional Chinese Medicine and Materia Medica
2764547726,Reports of the National Academy of Sciences of Ukraine
2764553205,Bulletin of Science and Technology
2764559428,Open Journal of Physical Chemistry
2764561923,Advances in Animal Biosciences
2764574283,Journal of the Philosophy of Sport and Physical Education
2764579542,Biomedical fuzzy and human sciences : the official journal of the Biomedical Fuzzy Systems Association
2764584009,Bulletin of the British Museum of Natural History
2764591912,Journal of Northwest Semitic Languages
2764595383,Agricultural Science&Technology and Equipment
2764596401,Journal of KONES. Powertrain and Transport
2764633459,International Journal of Advanced Research in Computer Science and Electronics Engineering
2764634893,Media Spectrum
2764634936,Design for Arts in Education
2764636984,Geriatrics & Health Care
2764643833,croatian journal of infection
2764647449,Ceylon Veterinary Journal
2764661299,International Journal of Dental Sciences and Research
2764682271,Selektsiya i semenovodstvo
2764698868,The Japanese journal of nursing arts
2764699570,Journal of South China Normal University
2764712249,Reclaiming Children and Youth
2764720961,Gateways: International Journal of Community Research and Engagement
2764723761,Iranian Journal of Health and Environment
2764757655,Journal of the Phonetic Society of Japan
2764762630,Journal of the American College of Toxicology
2764764886,Journal of the Surveying and Mapping Division
2764766889,China Ceramics
2764787957,Oklahoma Politics
2764788834,Fundamental Toxicological Sciences
2764789317,Electro-optics & Passive Countermeasures
2764805634,THE JOURNAL OF THE ACADEMY OF CLINICAL DENTISTRY
2764809114,Far East Journal of Mathematical Sciences
2764818706,Journal of Wenzhou Medical College
2764826912,Logistics Engineering and Management
2764854513,Frontiers of entrepreneurship research
2764857267,Lens and eye toxicity research
2764862412,Journal of Sustainable Agriculture and the Environment
2764862620,Nottingham medieval studies
2764864648,Chinese Journal of Medical Imaging
2764865924,New Zealand journal of experimental agriculture
2764904776,American Journal of Civil Engineering and Architecture
2764908727,Commercial Research
2764908868,Current health sciences journal
2764912600,RSSI. Recherches sémiotiques. Semiotic inquiry
2764917640,Journal of Conflictology
2764926044,Medical Equipment
2764929533,South Asian journal of management
2764942765,The British journal of cancer. Supplement
2764955527,Guihai Tribune
2764957945,Journal of Yanbei Teachers College
2764979606,IET electrical systems in transportation
2764983339,Hebei Journal of Traditional Chinese Medicine
2764990517,Occupational Safety – Science and Practice
2765000448,Journal of Research in National Development
2765014693,The Journal of the Herpetological Association of Rhodesia
2765016914,The Educational record
2765034920,GEC journal of research
2765035900,Medical journal of Osaka University
2765038440,Journal of Guangdong Ocean University
2765052175,International Journal of Data Mining & Knowledge Management Process
2765057867,Cell & developmental biology
2765070658,Today's Education
2765070926,Journal of Modern Clinical Medical Bioengineering
2898488464,Journal of Clinical Tuberculosis and Other Mycobacterial Diseases
2920963920,arXiv: Signal Processing
3035521369,Egyptian Journal of Neurosurgery
2010360,Public Relations Inquiry
4913226,The Kips Transactions:partb
7391137,Gerokomos
8329894,Child and Adolescent Mental Health
11693765,Nonlinear Biomedical Physics
14583120,Aids Patient Care and Stds
19162248,Forensic Linguistics-the International Journal of Speech Language and The Law
19681352,Journal of Low Power Electronics
24859740,Monographs of The Society for Research in Child Development
29661429,Journal of Marine Science and Technology
30054516,Twin Research
30933843,"Alternatives: Global, Local, Political"
35392927,Disease Markers
38029698,Small Wars & Insurgencies
44433209,Latin American Perspectives
46216125,Medecine Et Chirurgie Du Pied
55497336,International Angiology
58769659,Sport Education and Society
60214879,Alberta Journal of Educational Research
60379886,ACM Sigarch Computer Architecture News
64104838,Journal of Electroceramics
68409214,Social Theory and Practice
70695507,Nonlinear Analysis-theory Methods & Applications
74100341,Opto-electronics Review
74408252,Microscopy Today
75458007,Journal of Microcomputer Applications
80523760,Archives of Ophthalmology
80922315,Journal of The World Aquaculture Society
85442508,Research Journal of Parasitology
91749377,Transboundary and Emerging Diseases
96739853,Acta Geologica Polonica
97006712,International Journal of Molecular Medicine and Advance Sciences
98437390,Neurosurgical Review
102275522,Journal of The American College of Nutrition
106555721,Behavioral Disorders
109719883,European Review for Medical and Pharmacological Sciences
110757056,Journal of Laryngology and Otology
111393402,Power and Education
111828274,"P-adic Numbers, Ultrametric Analysis, and Applications"
113184965,Deviant Behavior
114265899,Memory & Cognition
118162903,Reviews in Mathematical Physics
119844295,International Journal of Numerical Analysis and Modeling
121645359,Acta Crystallographica
122855400,Comparative Literature
124084054,Acta Metallurgica Sinica (english Letters)
124335317,The Open Complementary Medicine Journal
130536152,Cellulose
131318974,Journal of Applied Spectroscopy
132954302,Literature-film Quarterly
139179957,Sigact News
140231038,Politikon
141308946,Carpathian Journal of Earth and Environmental Sciences
145755630,Theology Digest
146856077,Vascular Surgery
146960544,Brazilian Journal of Infectious Diseases
148595626,Journal of Toxicological Sciences
149937609,Chemical Engineering Journal
150031133,CytoJournal
150739081,Sciences Et Techniques De L Animal De Laboratoire
153861934,Journal of Marketing Education
156058904,Academic Psychiatry
158688538,Advances in Pediatrics
158706580,New Ideas in Psychology
158809845,International Journal of Nanoparticles
160362754,European Journal of Medical Genetics
160879026,Journal of Psychiatric Research
162199860,Journal of Beliefs & Values-studies in Religion & Education
164611413,Anesthesia Progress
165151903,High Performance Polymers
165401249,Journal of Theoretical and Computational Chemistry
166779601,Zeitschrift Fur Religions-und Geistesgeschichte
166852190,Polymer Reviews
167709542,Actas Espanolas De Psiquiatria
167829764,Environmental Impact Assessment Review
170139714,"Construction Innovation: Information, Process, Management"
172093770,Hepatitis Research and Treatment
172180718,Biometrika
175030738,Neuropsychopharmacology
179928794,Journal of Nursing and Healthcare of Chronic Illness
185573540,International Journal of Stomatology & Occlusion Medicine
185853653,Current Opinion in Nephrology and Hypertension
186215666,Addictive Behaviors
186726920,"Culture, Society and Masculinities"
188216929,Rivista Italiana Di Musicologia
188962457,Interdisciplinary Sciences: Computational Life Sciences
189576285,International Journal of Network Security
193386727,Journal of The American Association for Laboratory Animal Science
197016887,Aktuelle Urologie
200677871,"Logiciel, Base De Données, Réseaux \/ Software, Databases, Networks"
202230965,The National Medical Journal of India
205918948,International Journal of Electronic Business
205957783,Reactive & Functional Polymers
207349855,Australian Prescriber
207580891,Disease Management & Health Outcomes
207859457,Military Medicine
975748716,Anasthesiologie & Intensivmedizin
979202222,Frauenheilkunde Aktuell
982507924,Hungarian Quarterly
989140491,Klinik Psikofarmakoloji Bulteni-bulletin of Clinical Psychopharmacology
990805543,Mother Tongue
2477089890,Rural and Remote Health
2481706592,CardioRenal Medicine
2487249032,Revista Internacional de Andrologia
2489440031,Nucleic Acid Therapeutics
2494179437,Biomaterials Science
2495644771,Journal of Water Sanitation and Hygiene for Development
2736318790,Asia Pacific Journal on Computational Engineering
2736388092,Ankara Araştırmaları Dergisi
2736441819,Franciscanum
2736507771,Acervo
2737028251,Borealis: An International Journal of Hispanic Linguistics
2737140281,Revista de Educação e Pesquisa em Contabilidade
2737210294,European Medical Journal Gastroenterology
2737386756,Open Praxis
2737471100,Ufuq-i Dānish
2737505774,Revue Internationale de Politique de Développement
2737559645,Gels
2737564675,Saúde e Meio Ambiente: Revista Interdisciplinar
2737699940,Selçuk Üniversitesi Edebiyat Fakültesi Dergisi
2737849888,Folia Horticulturae
2737990715,Stanford Encyclopedia of Philosophy
2738114665,Canadian Journal of Educational Communication
2738401929,Linguistica e Filologia
2738435600,Cuadernos de Neuropsicologia
2738569500,Lingue e Linguaggi
2738684666,Journal of Veterinary Research
2738907095,Apertura
2738957369,Bengal Journal of Otolaryngology and Head Neck Surgery
2738993004,Zbornik Radova Pravnog Fakulteta u Nišu
2739221274,Escritos de Psicología
2754011711,Turkish journal of trauma & emergency surgery
2755047796,Dental science reports
2755757168,Archivos de investigación médica
2764345763,Radiology of Infectious Diseases
2764348792,The Chemical Engineer
2764351521,Hydrometallurgy of China
2764362210,Teaching PreK
2764396043,Electric Welding Machine
2764409799,Journal of Henan Institute of Engineering
2764436849,Quarterly Essay
2764447662,Wildlife Leaflet
2764454091,Turkiye Klinikleri Journal of Cosmetology
2764460423,International Journal of Advanced Research in Computer and Communication Engineering
2764479081,Catalan Historical Review
2764492976,Ukrainian Scientific Journal of Information Security
2764506795,Open Journal of Soil Science
2764509995,Journal of Inner Mongolia University of Finance and Economics
2764511184,From ontos verlag: Publications of the Austrian Ludwig Wittgenstein Society - New Series
2764520511,Journal of Knowledge Information Technology and Systems
2764537196,Journal of Environmental Research and Development
2764556542,The Birth gazette
2764565163,Journal of Luoyang Institute of Science and Technology
2764576972,Chinese Journal of Extracorporeal Circulation
2764581822,Bulletin of the Society of Vector Ecologists
2764592509,Vocational Training: European Journal
2764610059,Physics and High Technology
2764613892,Environmental biotechnology
2764617085,Progress in neurological surgery
2764628950,Revue d'études constitutionnelles
2764635480,Optical Instruments
2764657378,Global Journal of Technology and Optimization
2764668381,"Journal of the Faculty of Science, the University of Tokyo. Sect. 1 A, Mathematics"
2764674693,The Journal of Human & Society
2764706253,Bulletin of Friends' Historical Association
2764714941,China Municipal Engineering
2764733911,Journal of the British Institution of Radio Engineers
2764754117,"The Journal of Antibiotics, Series B"
2764771365,The Mailer Review
2764781905,Advances in Infectious Diseases
2764782732,Agroforestry today
2764798958,Annals of the Transvaal Museum
2764841531,Environmental protection
2764846564,Speech prosody
2764850865,Paidagogos - Journal of Education in Contexts
2764865326,Planning and changing
2764872482,Education Next
2764882810,Journal of Nanjing Technical College of Special Education
2764904183,Journal of Gansu University of Technology
2764904321,Asian Journal of Computer Science and Information Technology
2764912672,Canadian journal of history of sport and physical education
2764922371,Journal of Chengde Medical College
2764932186,"Storytelling, Self, Society"
2764934837,Journal of the Korea Entertainment Industry Association
2764937468,Gulf and Caribbean Research
2764947508,Journal of Applied Water Engineering and Research
2764971655,American Journal of Psychiatry Residents' Journal
2764979234,Journal of Christian Education & Information Technology
2764996763,Journal of the Institution of Electrical Engineers
2765005973,Drama Research
2765013855,Journal of the ASFMRA
2765016097,SA Orthopaedic Journal
2765016273,Tolley's communications law
2765031493,Lilith: a feminist history journal
2765036585,Computational particle mechanics
2765046212,Journal of Shenyang University
2765068136,The annual research report
2765071728,Journal of Schooling Studies
2765076858,The Online Journal of Clinical Audits
2898171663,Biosurface and Biotribology
2898447089,Procedia Manufacturing
2928154529,Sustainable Food Production
3030835295,Economic Affairs
4501114,Archive for History of Exact Sciences
5499309,Geologica Acta
8133038,Research in International Business and Finance
8424357,International Journal of Intellectual Property Management
9179619,Chilean Journal of Agricultural Research
9242254,Poetry Review
10577759,Clinical Child and Family Psychology Review
11075324,International Journal of Strategic Information Technology and Applications
11534120,Epj Direct
12198553,Argumentation
13663286,The Journal for Nurse Practitioners
16648056,Time & Society
16935192,The Review of High Pressure Science and Technology
21861261,Asian Journal of Spectroscopy
22998730,Bulletin Du Cancer
24945758,Erdkunde
26608901,Gender Place and Culture
36209479,Industry and Innovation
38024979,Journal of International Business Studies
38369159,Studies in Interface Science
38631682,Contributions To Nephrology
39171397,South African Journal of Wildlife Research
41514858,Journal of Internet and Enterprise Management
44845084,Language Policy
45468527,Modern Physics Letters A
46521498,Forestry Chronicle
48532383,Biological Wastes
50224313,International Journal of Fluid Machinery and Systems
58535122,Language and Cognitive Processes
58954801,Leadership and Management in Engineering
62704344,American Journal of Physiology-cell Physiology
65744445,Anales Del Instituto De La Patagonia
65828706,Louisiana Law Review
67807940,Journal of Applied Mathematics and Mechanics
69397378,Telemedicine Journal
70416722,Catholic University Law Review
75054922,Journal of Advanced Transportation
79992667,Annals of The Entomological Society of America
85427048,Iet Communications
85666469,Georgian Mathematical Journal
86329351,Indian Journal of Animal Research
88457320,Journal of Mechanical Design
96988850,Clinical Nurse Specialist
98026630,Food Chemistry
100207823,Informatik - Forschung Und Entwicklung
104805611,The European Journal of Development Research
105243760,Applied Physics Letters
106979931,Arab Journal of Gastroenterology
109232058,Ethnicity & Health
113181601,Law & Justice
114252033,Postmodern Culture
118992489,Journal of the ACM
119483640,Educational Studies in Mathematics
121479258,Transformation Groups
122290859,Journal of Health and Social Behavior
126162762,Canadian Journal of Cardiology
127769668,Journal of The Japanese Society for Horticultural Science
128239818,Ire Transactions on Aeronautical and Navigational Electronics
128347262,Indian Journal of Horticulture
131276044,Journal of Nonlinear Science
131696295,PRIMUS
136696590,Papillomavirus Report
143583143,Current Topics in Nutraceutical Research
146160715,Perspectives on Augmentative and Alternative Communication
149627586,Foundations and Trends in Microeconomics
152286864,Radiation and Environmental Biophysics
159848557,Research Letters in Materials Science
160413003,"Bulletin of The Faculty of Science, Ibaraki University. Series A, Mathematics"
161185981,EPL
164703325,Revue De Linguistique Romane
165235614,Biological & Pharmaceutical Bulletin
166850901,Internet and Higher Education
168975578,Journal of Microscopy
172573765,JAMA
173077093,Mathematical Programming Computation
177401697,Netherlands Journal of Medicine
177540274,Journal of The Ergonomics Society of Korea
182205653,Mathematical Communications
182284546,Molecular Vision
183821374,International Journal of Sustainable Engineering
184189337,Hts Teologiese Studies-theological Studies
187296519,Revista Estudos Feministas
191848751,European Journal of Radiography
193210337,Plant\/operations Progress
196682830,Journal of Iberian Geology
197087632,"Photodermatology, Photoimmunology and Photomedicine"
197191252,Journal of International Economic Law
198917220,Somatic Cell and Molecular Genetics
200275961,Journal of Popular Music Studies
200968236,International Journal of Knowledge and Systems Science
204648954,Osteuropa
902237881,Electronic Notes in Discrete Mathematics
952346465,Southern Jewish History
994684116,Florida Philosophical Review
1010841706,Cesky Lid-ethnologicky Casopis
1011389943,Strad
1026551105,Anales Del Seminario De Historia De La Filosofia
2595243153,arXiv: Sound
2595580166,"arXiv: Data Analysis, Statistics and Probability"
2735326605,The American Journal of Jurisprudence
2736332253,Antibiotics
2736648221,Revista Litteris
2736967410,"International Journal for History, Culture and Modernity"
2737738381,Estudios del ISHiR
2737830884,Historia y Sociedad
2737878299,Bulgarian Journal of Science and Education Policy
2738144069,Herba Polonica
2738174906,International Journal of Advances in Applied Mathematics and Mechanics
2738222334,Revista Brasileira de Estudos Organizacionais
2738850694,"Research in Agriculture, Livestock and Fisheries"
2738916421,Ingeniería y Ciencia
2739210737,Majallah-i ḥuqūq-i taṭbīqī
2739328924,"Góndola, Enseñanza y Aprendizaje de las Ciencias"
2739380121,Scientific Annals of Economics and Business
2753937886,The Nigerian postgraduate medical journal
2754278097,The New Zealand dental journal
2754408127,Gan no rinsho. Japan journal of cancer clinics
2754508249,Toulouse médical
2755014366,Mikrobiologicheskiĭ zhurnal
2755868475,Rivista d'ostetricia e ginecologia pratica
2756012757,"Microbiologia, parazitologia, epidemiologia"
2756256724,Applied therapeutics
2756425940,Guy's Hospital reports
2764348034,Pharmaceutical medicine
2764353423,International Journal of Research in Advanced Engineering and Technology
2764359511,Turkiye Klinikleri Journal of Surgery
2764365979,The Dairy Mail
2764367930,Odovtos - International Journal of Dental Sciences
2764383469,Transactions of the Japan Society of Mechanical Engineers. B
2764386878,The Scientific Journal of Rehabilitation Medicine
2764396959,System Simulation Technology
2764426076,Optimizing the resources for water management
2764465820,International journal of childbirth
2764468170,Geology and Exploration
2764475687,International Journal of Epilepsy
2764498445,Agriculture and Forestry
2764509732,Learning Disabilities: A Contemporary Journal
2764521449,"IEICE technical report. WBS, Wideband System"
2764524700,Korean journal of labor studies
2764534584,Journal of Information Technology in Construction
2764541622,Journal of Xinjiang Finance & Economics Institute
2764546883,Control and dynamic systems
2764564813,"National Bureau of Standards, Special Publication"
2764567258,JSIAM Letters
2764568980,"Research bulletin of the plant protection service, Japan"
2764573974,Gx Water Resources & Hydropower Engineering
2764580057,Computing in Cardiology
2764582485,The Journal of the American Forensic Association
2764588050,Communities and Banking
2764591498,Neir̆ofiziologiia
2764615467,Highlights of Astronomy
