journal_id,name,Num_Papers,Num_Citations
2764850660,Journal of Qingdao Technological University,1171,183
2764861614,Journal of Linyi University,404,11
2764862224,Journal of Nanostructures,540,1606
2764865870,Environmental Technology and Innovation,1302,8051
2764871307,Journal of Guangxi Institute of Technology,550,33
2764876902,Acta pharmaceutica nordica,189,1365
2764890403,Applied Chemistry,1147,70
2764902616,Journal of Heilongjiang Institute of Science,399,51
2764939664,STEAMBOAT BILL,117,11
2764960828,Clinical excellence for nurse practitioners : the international journal of NPACE,245,948
2764973561,The international sports law journal,580,689
2764975496,Student Undergraduate Research E-journal,216,14
2764976035,Banach Center Publications,2769,14157
2764994656,Pain research and clinical management,120,960
2764998356,Journal of Local History and Culture,500,50
2765008179,Pediatric Dental Journal,532,823
2765008484,Advances in Laser Science-I,252,132
2765027305,Arterial’naya Gipertenziya,948,378
2765033224,Explorations in Media Ecology,402,364
2765045380,Journal of Molecular Science,922,98
2765058173,Center for Comparative Immigration Studies,94,984
2765063122,International journal of hematology-oncology and stem cell research,480,1622
2765073140,Journal of Communication and Computer,290,330
2765076424,Writing on the edge,128,133
2765078294,Journal of Shangrao Normal College,674,10
2898213522,Philosophical Constructs for the Chiropractic Profession,16,54
2898246069,Revista Colombiana de Reumatología,780,728
2948509140,Meta: Translators' Journal,3235,13368
4695008,International Review of Intellectual Property and Competition Law,62,165
13669392,German Economic Review,553,9596
18702314,Logos: Journal of The World Book Community,66,45
20709540,Expert Opinion on Drug Safety,2040,37166
22382660,Medicinal Research Reviews,1200,77185
22607022,Food and Agricultural Immunology,1284,12556
26862755,Performance Improvement Quarterly,952,10928
31465112,Journal of Anatomy,13122,290668
36555808,Current Topics in Developmental Biology,1510,63893
37588179,Sociologie,1457,1772
40982841,Bulletin of the American Schools of Oriental Research,2610,16339
42205570,Learning in Health and Social Care,195,3570
46539477,Nihon Gekakei Rengo Gakkaishi (journal of Japanese College of Surgeons),2607,1981
46544255,PLOS Neglected Tropical Diseases,9841,231606
54302288,Annali Italiani Di Chirurgia,5114,8250
58812326,Revue De Geographie Alpine-journal of Alpine Research,4594,4022
63023845,Journal of Radioanalytical and Nuclear Chemistry,22273,167773
63410363,Basic and Applied Myology,51,389
65792589,Progress in Nucleic Acid Research and Molecular Biology,788,53858
66393655,Journal of Fire Protection Engineering,303,4550
68478772,Revista Direito Gv,513,632
75832472,Journal of Social Psychology,7130,121228
79038290,Journal for Research in Mathematics Education,1793,74273
79415054,Psychologist,595,4541
84705137,Publications De L'institut Mathematique,782,4296
85589887,International Journal of Legal Medicine,8750,87903
87230527,Journal of The Chemical Society-perkin Transactions 1,28202,367949
91548813,The Global South,262,881
92695244,Andamios,879,704
95344940,Deutsche Zeitschrift für Philosophie,5829,4456
95450724,Journal of Children and Poverty,306,2609
98169967,Gene Therapy and Molecular Biology,40,531
99315931,Journal of Sulfur Chemistry,1009,6733
101267242,American Communist History,375,317
102250854,Journal of Contemporary Religion,1265,5508
102916872,Oral Oncology,5881,129489
104875562,Physics Letters A,47850,710831
105204244,Texas Law Review,1126,6579
107914479,University of Pennsylvania Law Review,4165,21726
108294569,Cirugia Y Cirujanos,3685,5678
109194713,Focus on Powder Coatings,162,46
111447645,The Review of Laser Engineering,5176,3225
113184331,Scandinavian Studies,885,879
113449338,Journal of Shanghai Jiaotong University (science),1725,3634
115196597,Jornal Brasileiro De Nefrologia,1314,5209
118170198,Blumea,1777,11923
119142761,Current Medicinal Chemistry - Cardiovascular & Hematological Agents,92,2025
120650898,IEEE Transactions on Aerospace and Navigational Electronics,141,450
129123307,Croatian Journal of Forest Engineering,192,883
129233233,Kidney,487,605
130329595,Gamm-mitteilungen,284,3114
134585236,Space Policy,1601,5566
136193619,International Journal of Media and Cultural Politics,365,2198
136263124,Neues Jahrbuch Fur Mineralogie-abhandlungen,553,4249
140275824,Fooyin Journal of Health Sciences,33,148
143072383,RNA Biology,2121,56604
145553572,International Journal of General Systems,1696,28610
153169766,The Open Parasitology Journal,58,367
154487680,Chemical Engineering & Technology,6328,73267
155658104,Ecumene,472,3508
155971510,Neuro-Ophthalmology,1959,7225
158751353,Journal of Transcultural Nursing,1545,22035
159239039,Cerevisia,178,540
160934207,Journal of Engineering Mechanics-asce,9216,200780
164077388,International Journal of Vehicular Technology,115,1314
164687667,Sprache & Kognition,121,694
164751776,Journal of Chemical Research-s,8785,29435
165300654,Opportunistic Pathogens,10,30
168387291,Asian Journal of Management Cases,207,166
168628147,Philosophical Books,2797,3892
168826504,Black Music Research Journal,376,2154
169411308,Fuzzy Sets and Systems,8625,358847
170832471,"Fashion Practice: The Journal of Design, Creative Process & The Fashion Industr",36,225
171971566,Convergencia-revista De Ciencias Sociales,1064,1771
177107850,Gastroenterology Clinics of North America,1834,55316
177566603,Ophthalmic Research,3173,37184
177636448,Angle Orthodontist,4881,136898
181273861,Resistance Studies Magazine,3,2
184932276,Asia Pacific Education Review,933,10088
185092187,Journal of The Japan Epilepsy Society,713,491
186823356,Energy for Sustainable Development,1495,28990
193040567,Communication Methods and Measures,251,8028
193475107,Hyperfine Interactions,10251,59211
194044894,International Journal of Theoretical Physics,10122,91348
195297104,Organizational Dynamics,1379,77572
196498761,Drying Technology,5472,100139
196895796,Cineforum,9276,261
203303425,"Cancer Immunology, Immunotherapy",5818,152560
203549655,Discrete Optimization,602,8705
940600532,Kwartalnik Historii Zydow-jewish History Quarterly,1,0
940616071,Early Modern Women-an Interdisciplinary Journal,569,482
982029923,Synthesis Lectures on Data Management,12,430
2488537894,IEEE Transactions on Cognitive and Developmental Systems,448,2961
2595899084,arXiv: Human-Computer Interaction,4549,8206
2736459969,Badebec,293,32
2736487386,Interventions Économiques pour une Alternative Sociale,16,35
2736741801,"Barents Studies: Peoples, Economies and Politics",28,42
2736756823,Trendovi u Poslovanju,273,64
2737246436,Indonesian Journal of Islam and Muslim Societies,126,141
2737251451,Management Science Letters,2528,5237
2737512014,International Journal of Neonatal Screening,263,758
2737731412,Journal of University of Babylon,1959,642
2737985625,Strenae,349,53
2737987524,Moravian Geographical Reports,221,1474
2737992640,Pizhūhishnāmah-i Iqtiṣād-i Inirzhī-i Īrān,8,2
2738292967,Studia Aurea: Revista de Literatura Española y Teoría Literaria del Renacimiento y Siglo de Oro,311,99
2738458479,Revista Internacional de Organizaciones,253,247
2754542432,Der Krebsarzt,1087,124
2754730515,Leprosy in India,836,1274
2755041992,The Journal of the New York State Nurses' Association,575,1381
2755162016,Annali di stomatologia,681,1187
2755213372,Kísérletes orvostudomány,1327,191
2755483317,Archives d'anatomie et de cytologie pathologiques,1364,1906
2755996389,Journal of Christian nursing : a quarterly publication of Nurses Christian Fellowship,1282,1049
2764358635,Journal of Health in the Field,151,131
2764378755,Journal of Agricultural Science and Environment,172,83
2764380584,WIT Transactions on Information and Communication Technologies,1823,2772
2764385097,Studies in Polymer Science,127,919
2764394099,Indian Journal of Youth and Adolescent Health,189,55
2764405725,"Bulletin of the National Science Museum. Series C, Geology & paleontology",216,774
2764409723,Journal of Education Institute of Taiyuan University,555,12
2764420508,New directions,249,73
2764431435,"ELECTRONICS - CONSTRUCTIONS, TECHNOLOGIES, APPLICATIONS",817,236
2764433534,The Canadian Journal of Regional Science,322,2126
2764440303,"Ilha do Desterro: A Journal of English Language, Literatures in English and Cultural Studies",839,775
2764443717,English Language Teaching Journal,183,209
2764470259,Asian Journal of Education,1034,596
2764473609,Journal Os Southern Institute of Metallurgy,371,31
2764477558,International journal of multicriteria decision making,138,565
2764485423,Journal of the Malacological Society of Australia,304,1268
2764494681,Austrian Journal of Technical and Natural Sciences,805,53
2764498497,The Journal of Clinical and Scientific Research,426,206
2764513707,"Qualitative Research in Sport, Exercise and Health",457,5649
2764537523,Yunnan Journal of Traditional Chinese Medicine and Materia Medica,452,40
2764547726,Reports of the National Academy of Sciences of Ukraine,1455,766
2764553205,Bulletin of Science and Technology,2176,609
2764559428,Open Journal of Physical Chemistry,166,760
2764561923,Advances in Animal Biosciences,863,1126
2764574283,Journal of the Philosophy of Sport and Physical Education,272,54
2764579542,Biomedical fuzzy and human sciences : the official journal of the Biomedical Fuzzy Systems Association,185,183
2764584009,Bulletin of the British Museum of Natural History,713,13716
2764591912,Journal of Northwest Semitic Languages,257,242
2764595383,Agricultural Science&Technology and Equipment,1898,87
2764596401,Journal of KONES. Powertrain and Transport,544,932
2764633459,International Journal of Advanced Research in Computer Science and Electronics Engineering,541,597
2764634893,Media Spectrum,300,14
2764634936,Design for Arts in Education,782,480
2764636984,Geriatrics & Health Care,127,5
2764643833,croatian journal of infection,121,45
2764647449,Ceylon Veterinary Journal,140,165
2764661299,International Journal of Dental Sciences and Research,296,182
2764682271,Selektsiya i semenovodstvo,947,83
2764698868,The Japanese journal of nursing arts,201,1
2764699570,Journal of South China Normal University,2705,315
2764712249,Reclaiming Children and Youth,393,1666
2764720961,Gateways: International Journal of Community Research and Engagement,169,691
2764723761,Iranian Journal of Health and Environment,552,902
2764757655,Journal of the Phonetic Society of Japan,196,253
2764762630,Journal of the American College of Toxicology,723,4745
2764764886,Journal of the Surveying and Mapping Division,540,170
2764766889,China Ceramics,591,38
2764787957,Oklahoma Politics,220,58
2764788834,Fundamental Toxicological Sciences,248,299
2764789317,Electro-optics & Passive Countermeasures,276,66
2764805634,THE JOURNAL OF THE ACADEMY OF CLINICAL DENTISTRY,216,5
2764809114,Far East Journal of Mathematical Sciences,1550,1094
2764818706,Journal of Wenzhou Medical College,1209,65
2764826912,Logistics Engineering and Management,3795,270
2764854513,Frontiers of entrepreneurship research,2656,2852
2764857267,Lens and eye toxicity research,197,1673
2764862412,Journal of Sustainable Agriculture and the Environment,228,213
2764862620,Nottingham medieval studies,833,1824
2764864648,Chinese Journal of Medical Imaging,928,46
2764865924,New Zealand journal of experimental agriculture,1101,8354
2764904776,American Journal of Civil Engineering and Architecture,225,538
2764908727,Commercial Research,6986,661
2764908868,Current health sciences journal,472,680
2764912600,RSSI. Recherches sémiotiques. Semiotic inquiry,333,211
2764917640,Journal of Conflictology,153,232
2764926044,Medical Equipment,104,1
2764929533,South Asian journal of management,533,2077
2764942765,The British journal of cancer. Supplement,771,12082
2764955527,Guihai Tribune,1442,5
2764957945,Journal of Yanbei Teachers College,347,4
2764979606,IET electrical systems in transportation,286,2989
2764983339,Hebei Journal of Traditional Chinese Medicine,1760,105
2764990517,Occupational Safety – Science and Practice,252,60
2765000448,Journal of Research in National Development,569,703
2765014693,The Journal of the Herpetological Association of Rhodesia,126,67
2765016914,The Educational record,875,3454
2765034920,GEC journal of research,262,867
2765035900,Medical journal of Osaka University,729,1961
2765038440,Journal of Guangdong Ocean University,851,219
2765052175,International Journal of Data Mining & Knowledge Management Process,206,1593
2765057867,Cell & developmental biology,243,464
2765070658,Today's Education,638,947
2765070926,Journal of Modern Clinical Medical Bioengineering,1257,52
2898488464,Journal of Clinical Tuberculosis and Other Mycobacterial Diseases,236,781
2920963920,arXiv: Signal Processing,7634,8817
3035521369,Egyptian Journal of Neurosurgery,98,25
2010360,Public Relations Inquiry,188,1116
4913226,The Kips Transactions:partb,953,367
7391137,Gerokomos,576,1117
8329894,Child and Adolescent Mental Health,1225,13617
11693765,Nonlinear Biomedical Physics,55,1864
14583120,Aids Patient Care and Stds,2220,55454
19162248,Forensic Linguistics-the International Journal of Speech Language and The Law,17,173
19681352,Journal of Low Power Electronics,773,2415
24859740,Monographs of The Society for Research in Child Development,998,61488
29661429,Journal of Marine Science and Technology,1779,15150
30054516,Twin Research,422,14863
30933843,"Alternatives: Global, Local, Political",655,8362
35392927,Disease Markers,2814,39075
38029698,Small Wars & Insurgencies,1061,4583
44433209,Latin American Perspectives,2264,19828
46216125,Medecine Et Chirurgie Du Pied,462,252
55497336,International Angiology,2354,25760
58769659,Sport Education and Society,1077,22897
60214879,Alberta Journal of Educational Research,1600,10308
60379886,ACM Sigarch Computer Architecture News,1338,25559
64104838,Journal of Electroceramics,2026,39730
68409214,Social Theory and Practice,1238,7805
70695507,Nonlinear Analysis-theory Methods & Applications,13701,216663
74100341,Opto-electronics Review,1064,9418
74408252,Microscopy Today,2031,3256
75458007,Journal of Microcomputer Applications,444,1815
80523760,Archives of Ophthalmology,24440,675885
80922315,Journal of The World Aquaculture Society,2525,46310
85442508,Research Journal of Parasitology,151,640
91749377,Transboundary and Emerging Diseases,2419,30415
96739853,Acta Geologica Polonica,1531,14243
97006712,International Journal of Molecular Medicine and Advance Sciences,18,42
98437390,Neurosurgical Review,2790,40203
102275522,Journal of The American College of Nutrition,3203,115052
106555721,Behavioral Disorders,1332,26169
109719883,European Review for Medical and Pharmacological Sciences,9306,66376
110757056,Journal of Laryngology and Otology,17225,186967
111393402,Power and Education,328,1250
111828274,"P-adic Numbers, Ultrametric Analysis, and Applications",332,2045
113184965,Deviant Behavior,1609,26985
114265899,Memory & Cognition,4699,225259
118162903,Reviews in Mathematical Physics,1353,26139
119844295,International Journal of Numerical Analysis and Modeling,135,1591
121645359,Acta Crystallographica,5995,182148
122855400,Comparative Literature,2996,14959
124084054,Acta Metallurgica Sinica (english Letters),2009,11209
124335317,The Open Complementary Medicine Journal,47,530
130536152,Cellulose,5301,116903
131318974,Journal of Applied Spectroscopy,14357,15658
132954302,Literature-film Quarterly,1705,2339
139179957,Sigact News,1562,16033
140231038,Politikon,531,2750
141308946,Carpathian Journal of Earth and Environmental Sciences,231,676
145755630,Theology Digest,11,11
146856077,Vascular Surgery,2381,7309
146960544,Brazilian Journal of Infectious Diseases,3189,27632
148595626,Journal of Toxicological Sciences,5772,27843
149937609,Chemical Engineering Journal,30000,854477
150031133,CytoJournal,439,4687
150739081,Sciences Et Techniques De L Animal De Laboratoire,4,1
153861934,Journal of Marketing Education,1030,25311
156058904,Academic Psychiatry,3328,24371
158688538,Advances in Pediatrics,737,12651
158706580,New Ideas in Psychology,1299,14560
158809845,International Journal of Nanoparticles,343,994
160362754,European Journal of Medical Genetics,2175,23939
160879026,Journal of Psychiatric Research,5536,280432
162199860,Journal of Beliefs & Values-studies in Religion & Education,2,0
164611413,Anesthesia Progress,1724,13942
165151903,High Performance Polymers,2124,17887
165401249,Journal of Theoretical and Computational Chemistry,1326,6931
166779601,Zeitschrift Fur Religions-und Geistesgeschichte,2566,1340
166852190,Polymer Reviews,348,19458
167709542,Actas Espanolas De Psiquiatria,1349,8625
167829764,Environmental Impact Assessment Review,1940,55340
170139714,"Construction Innovation: Information, Process, Management",533,8612
172093770,Hepatitis Research and Treatment,87,981
172180718,Biometrika,7416,581165
175030738,Neuropsychopharmacology,7223,439733
179928794,Journal of Nursing and Healthcare of Chronic Illness,126,1171
185573540,International Journal of Stomatology & Occlusion Medicine,221,457
185853653,Current Opinion in Nephrology and Hypertension,2473,67366
186215666,Addictive Behaviors,6845,226213
186726920,"Culture, Society and Masculinities",128,346
188216929,Rivista Italiana Di Musicologia,693,139
188962457,Interdisciplinary Sciences: Computational Life Sciences,606,3710
189576285,International Journal of Network Security,873,10545
193386727,Journal of The American Association for Laboratory Animal Science,1309,13735
197016887,Aktuelle Urologie,3207,4603
200677871,"Logiciel, Base De Données, Réseaux \/ Software, Databases, Networks",159,533
202230965,The National Medical Journal of India,3181,14310
205918948,International Journal of Electronic Business,403,3046
205957783,Reactive & Functional Polymers,3980,84426
207349855,Australian Prescriber,1590,6439
207580891,Disease Management & Health Outcomes,673,5612
207859457,Military Medicine,16696,108723
975748716,Anasthesiologie & Intensivmedizin,47,51
979202222,Frauenheilkunde Aktuell,1,8
982507924,Hungarian Quarterly,84,9
989140491,Klinik Psikofarmakoloji Bulteni-bulletin of Clinical Psychopharmacology,915,2705
990805543,Mother Tongue,27,6
2477089890,Rural and Remote Health,1928,20449
2481706592,CardioRenal Medicine,374,3548
2487249032,Revista Internacional de Andrologia,563,675
2489440031,Nucleic Acid Therapeutics,454,7355
2494179437,Biomaterials Science,2582,34453
2495644771,Journal of Water Sanitation and Hygiene for Development,714,3675
2736318790,Asia Pacific Journal on Computational Engineering,21,128
2736388092,Ankara Araştırmaları Dergisi,51,17
2736441819,Franciscanum,291,72
2736507771,Acervo,606,290
2737028251,Borealis: An International Journal of Hispanic Linguistics,148,367
2737140281,Revista de Educação e Pesquisa em Contabilidade,126,250
2737210294,European Medical Journal Gastroenterology,9,16
2737386756,Open Praxis,361,1546
2737471100,Ufuq-i Dānish,2,0
2737505774,Revue Internationale de Politique de Développement,347,693
2737559645,Gels,337,2785
2737564675,Saúde e Meio Ambiente: Revista Interdisciplinar,301,71
2737699940,Selçuk Üniversitesi Edebiyat Fakültesi Dergisi,1119,112
2737849888,Folia Horticulturae,769,2657
2737990715,Stanford Encyclopedia of Philosophy,92,1101
2738114665,Canadian Journal of Educational Communication,127,1008
2738401929,Linguistica e Filologia,169,243
2738435600,Cuadernos de Neuropsicologia,450,227
2738569500,Lingue e Linguaggi,671,209
2738684666,Journal of Veterinary Research,2268,1510
2738907095,Apertura,517,597
2738957369,Bengal Journal of Otolaryngology and Head Neck Surgery,253,52
2738993004,Zbornik Radova Pravnog Fakulteta u Nišu,252,24
2739221274,Escritos de Psicología,269,811
2754011711,Turkish journal of trauma & emergency surgery,2707,6853
2755047796,Dental science reports,1688,590
2755757168,Archivos de investigación médica,1345,2247
2764345763,Radiology of Infectious Diseases,213,361
2764348792,The Chemical Engineer,4444,1367
2764351521,Hydrometallurgy of China,933,304
2764362210,Teaching PreK,614,1285
2764396043,Electric Welding Machine,3595,359
2764409799,Journal of Henan Institute of Engineering,842,43
2764436849,Quarterly Essay,422,415
2764447662,Wildlife Leaflet,157,149
2764454091,Turkiye Klinikleri Journal of Cosmetology,116,12
2764460423,International Journal of Advanced Research in Computer and Communication Engineering,1882,1475
2764479081,Catalan Historical Review,205,73
2764492976,Ukrainian Scientific Journal of Information Security,257,69
2764506795,Open Journal of Soil Science,317,1567
2764509995,Journal of Inner Mongolia University of Finance and Economics,249,2
2764511184,From ontos verlag: Publications of the Austrian Ludwig Wittgenstein Society - New Series,289,324
2764520511,Journal of Knowledge Information Technology and Systems,1029,91
2764537196,Journal of Environmental Research and Development,228,807
2764556542,The Birth gazette,255,119
2764565163,Journal of Luoyang Institute of Science and Technology,1206,48
2764576972,Chinese Journal of Extracorporeal Circulation,418,14
2764581822,Bulletin of the Society of Vector Ecologists,167,1367
2764592509,Vocational Training: European Journal,150,284
2764610059,Physics and High Technology,606,74
2764613892,Environmental biotechnology,115,439
2764617085,Progress in neurological surgery,333,3284
2764628950,Revue d'études constitutionnelles,185,309
2764635480,Optical Instruments,1551,219
2764657378,Global Journal of Technology and Optimization,169,436
2764668381,"Journal of the Faculty of Science, the University of Tokyo. Sect. 1 A, Mathematics",323,6339
2764674693,The Journal of Human & Society,250,109
2764706253,Bulletin of Friends' Historical Association,569,135
2764714941,China Municipal Engineering,1385,57
2764733911,Journal of the British Institution of Radio Engineers,1032,1229
2764754117,"The Journal of Antibiotics, Series B",721,86
2764771365,The Mailer Review,344,11
2764781905,Advances in Infectious Diseases,274,474
2764782732,Agroforestry today,191,1206
2764798958,Annals of the Transvaal Museum,390,2382
2764841531,Environmental protection,169,61
2764846564,Speech prosody,400,1235
2764850865,Paidagogos - Journal of Education in Contexts,167,5
2764865326,Planning and changing,746,2782
2764872482,Education Next,1186,4647
2764882810,Journal of Nanjing Technical College of Special Education,108,5
2764904183,Journal of Gansu University of Technology,559,75
2764904321,Asian Journal of Computer Science and Information Technology,234,450
2764912672,Canadian journal of history of sport and physical education,167,300
2764922371,Journal of Chengde Medical College,724,22
2764932186,"Storytelling, Self, Society",301,399
2764934837,Journal of the Korea Entertainment Industry Association,1887,306
2764937468,Gulf and Caribbean Research,564,4234
2764947508,Journal of Applied Water Engineering and Research,174,601
2764971655,American Journal of Psychiatry Residents' Journal,326,235
2764979234,Journal of Christian Education & Information Technology,314,284
2764996763,Journal of the Institution of Electrical Engineers,5032,7985
2765005973,Drama Research,186,10
2765013855,Journal of the ASFMRA,79,145
2765016097,SA Orthopaedic Journal,596,516
2765016273,Tolley's communications law,191,112
2765031493,Lilith: a feminist history journal,188,153
2765036585,Computational particle mechanics,264,1395
